;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;mutWithRand;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec);First Feas (at Iter);Last Iter;Record Num Iter No New Max
0;1;0;0;10000;20;500;80;25;0;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8175244928708328;155.07803845405581;12;2761;447
1;2;0;0;10000;20;500;80;25;0;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8203419761331812;106.18868041038513;5;1659;92
2;3;0;0;10000;20;500;80;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8154542300376836;151.43289494514462;17;2375;225
3;4;0;0;10000;20;500;80;25;1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8104750587593493;143.19113159179688;2;2169;311
4;5;0;0;10000;20;500;80;25;-1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.820206451018105;128.6015272140503;9;2215;226
5;6;0;0;10000;20;500;80;25;-1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8169060541323422;192.84974217414856;22;1913;178
0;1;0;0;10000;20;500;80;25;0;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8195123736551525;159.9781308174133;10;2131;190
1;2;0;0;10000;20;500;80;25;0;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8204774182691051;173.1852104663849;7;2637;327
2;3;0;0;10000;20;500;80;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8092433117276271;81.2765669822693;5;1446;104
3;4;0;0;10000;20;500;80;25;1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8199477105485351;110.89618611335754;17;1717;400
4;5;0;0;10000;20;500;80;25;-1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8199232295525789;173.33244156837463;14;3043;387
5;6;0;0;10000;20;500;80;25;-1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8086510728707901;117.85152339935304;18;1575;204
0;1;0;0;10000;20;500;80;25;0;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8095998919446165;143.324235200882;13;1847;126
1;2;0;0;10000;20;500;80;25;0;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8254808439993216;245.5547568798065;4;3186;480
2;3;0;0;10000;20;500;80;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8161730575433399;181.42174315452576;9;2629;295
3;4;0;0;10000;20;500;80;25;1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8220668393064025;131.0788369178772;12;1525;78
4;5;0;0;10000;20;500;80;25;-1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8167633241331884;106.0172197818756;7;1795;108
5;6;0;0;10000;20;500;80;25;-1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8125378367337016;95.5686981678009;14;1484;213
0;1;0;0;10000;20;500;80;25;0;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8146627813623567;108.8839418888092;13;1679;101
1;2;0;0;10000;20;500;80;25;0;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8232226651781883;173.68822002410892;2;2444;438
2;3;0;0;10000;20;500;80;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8191080096236127;218.30153679847717;2;3837;333
3;4;0;0;10000;20;500;80;25;1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8152412182149873;89.82426214218141;16;1392;185
4;5;0;0;10000;20;500;80;25;-1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8160994300699742;169.37089920043942;1;2963;428
5;6;0;0;10000;20;500;80;25;-1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8202476619476277;160.53391957283017;14;2487;480
0;1;0;0;10000;20;500;80;25;0;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8093349647396709;101.5175244808197;7;1534;65
1;2;0;0;10000;20;500;80;25;0;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8201239383888019;145.34131741523746;22;2219;263
2;3;0;0;10000;20;500;80;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8162618032051181;143.99064898490906;1;2571;322
3;4;0;0;10000;20;500;80;25;1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8081239847331642;85.80675411224365;8;1339;99
4;5;0;0;10000;20;500;80;25;-1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8127322766220241;165.6092336177826;17;2932;427
5;6;0;0;10000;20;500;80;25;-1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8140321686589673;137.2013988494873;7;2143;223
0;1;0;0;10000;20;500;80;25;0;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8082761172570424;85.62186741828918;18;1523;230
1;2;0;0;10000;20;500;80;25;0;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8130238470454269;99.21343469619751;21;1570;161
2;3;0;0;10000;20;500;80;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.816689195222171;107.50587248802185;9;1918;144
3;4;0;0;10000;20;500;80;25;1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8137497211291728;105.93925881385805;10;1654;120
4;5;0;0;10000;20;500;80;25;-1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8191285149384552;205.66988015174863;6;3631;409
5;6;0;0;10000;20;500;80;25;-1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8194322369479725;96.11235857009888;9;1504;192
0;1;0;0;10000;20;500;80;25;0;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8151077348115527;148.7197136878967;24;2621;269
1;2;0;0;10000;20;500;80;25;0;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8217161383654319;137.07144689559937;10;2137;344
2;3;0;0;10000;20;500;80;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8162961808564341;115.78315210342407;22;2067;302
3;4;0;0;10000;20;500;80;25;1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8147805045766847;88.39814400672913;14;1370;102
4;5;0;0;10000;20;500;80;25;-1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8090003282457058;100.0689046382904;7;1757;244
5;6;0;0;10000;20;500;80;25;-1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8224489509833192;214.70776748657227;44;3351;464
0;1;0;0;10000;20;500;80;25;0;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8181149893976322;114.67034888267516;5;1937;192
1;2;0;0;10000;20;500;80;25;0;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8113105767685597;125.4741439819336;16;1726;127
2;3;0;0;10000;20;500;80;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8067431942994587;138.4370946884155;14;2430;440
3;4;0;0;10000;20;500;80;25;1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8210299068625339;136.54078030586246;4;2144;193
4;5;0;0;10000;20;500;80;25;-1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8103068972073302;129.65654468536377;11;2289;179
5;6;0;0;10000;20;500;80;25;-1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.816779031900436;168.24659609794614;32;2579;300
0;1;0;0;10000;20;500;80;25;0;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8114095164300171;176.57793283462524;30;2689;388
1;2;0;0;10000;20;500;80;25;0;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8113742751162778;90.27898025512695;20;1398;143
2;3;0;0;10000;20;500;80;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8150149456764461;114.32305884361269;8;2015;149
3;4;0;0;10000;20;500;80;25;1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.820608147250552;143.9086995124817;20;2229;356
4;5;0;0;10000;20;500;80;25;-1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8163833142977512;128.28639364242557;1;2238;241
5;6;0;0;10000;20;500;80;25;-1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8137320928596469;80.88880610466003;16;1267;78
0;1;0;0;10000;20;500;80;25;0;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8175439308702572;129.32675194740295;19;2300;146
1;2;0;0;10000;20;500;80;25;0;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8106717674504516;111.68969845771791;13;1726;115
2;3;0;0;10000;20;500;80;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8127893056943818;117.74993562698364;2;2065;312
3;4;0;0;10000;20;500;80;25;1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8179998981172986;108.87144565582277;20;1677;305
4;5;0;0;10000;20;500;80;25;-1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8156622055958945;171.1977641582489;6;3017;408
5;6;0;0;10000;20;500;80;25;-1;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8132771405968685;131.13362646102905;18;2054;264
