;Inst;twoPointsCross;reposCross;Fit;Time (sec)
0;1;0;0;0.8024608412654246;141.92547821998596
1;2;0;1;0.8187154003530167;116.5171492099762
2;3;1;0;0.8176698570535307;152.84295964241028
3;4;1;1;0.8168583449569905;253.81701946258545
4;5;-1;0;0.8105725470032487;135.11629486083984
5;6;-1;1;0.8077280594576565;119.19987463951112
0;1;0;0;0.8100159833167685;173.2753586769104
1;2;0;1;0.8082029712599845;198.74179339408875
2;3;1;0;0.816958725087418;191.44324588775638
3;4;1;1;0.8142883205192007;225.6514015197754
4;5;-1;0;0.8060457001126714;147.96108961105347
5;6;-1;1;0.8088215148648049;153.1883838176727
0;1;0;0;0.8171254351048032;219.29673099517825
1;2;0;1;0.8157499419397425;226.62028050422668
2;3;1;0;0.8090535466346584;178.4335901737213
3;4;1;1;0.8149838352330909;137.69209170341492
4;5;-1;0;0.8120807015861723;175.37752652168274
5;6;-1;1;0.8098513135807857;170.48722362518308
0;1;0;0;0.8117229964411692;153.6723597049713
1;2;0;1;0.8129113559747748;179.20755624771118
2;3;1;0;0.8133938844983111;154.11891722679138
3;4;1;1;0.8048748449283587;129.24146223068234
4;5;-1;0;0.8105527252528417;107.90226745605469
5;6;-1;1;0.8141187563396826;172.73629593849182
0;1;0;0;0.8034164423915594;131.10042238235474
1;2;0;1;0.8119253354310009;125.93261241912842
2;3;1;0;0.8155267430366803;174.71721744537354
3;4;1;1;0.8066643717733133;140.33197784423828
4;5;-1;0;0.8192351484441754;196.8359534740448
5;6;-1;1;0.8098544386485134;149.83209300041202
0;1;0;0;0.8137437182227513;201.00562262535092
1;2;0;1;0.8031641376224831;93.07695174217224
2;3;1;0;0.810354736526217;147.4247682094574
3;4;1;1;0.8147971251731622;199.16133737564087
4;5;-1;0;0.8073104008453291;96.30507254600523
5;6;-1;1;0.8142673305289084;125.2670624256134
0;1;0;0;0.8094110018548286;100.36882328987122
1;2;0;1;0.8246933828114397;207.4662811756134
2;3;1;0;0.8109746778450835;190.24504232406616
3;4;1;1;0.8064500184140941;137.26416087150574
4;5;-1;0;0.8123941084734447;144.08237099647522
5;6;-1;1;0.8164780450746476;167.7896535396576
0;1;0;0;0.8072491007360689;115.40258693695068
1;2;0;1;0.8129726539410875;135.14474630355838
2;3;1;0;0.8073636060157674;107.57959723472595
3;4;1;1;0.8155932032774834;221.8176076412201
4;5;-1;0;0.8139053494879025;128.85884976387024
5;6;-1;1;0.8149861467192391;249.30820059776303
0;1;0;0;0.8134212652442441;158.79885458946228
1;2;0;1;0.8056835554462115;100.63181495666504
2;3;1;0;0.8165831519503958;114.835382938385
3;4;1;1;0.8099716448099503;133.14065885543823
4;5;-1;0;0.8070774142983557;123.39736700057985
5;6;-1;1;0.8059418330002401;119.00848078727722
0;1;0;0;0.8138926156872686;153.25104594230655
1;2;0;1;0.8077878014925112;159.8133397102356
2;3;1;0;0.8152376831245447;115.742698431015
3;4;1;1;0.8163053213742895;191.9890730381012
4;5;-1;0;0.8153351604520918;225.8432891368866
5;6;-1;1;0.8154595961210572;154.4812812805176
