;Inst;pctParentsCross;reposCross;Fit;Time (sec)
0;1;0;0;0.8047791817374627;112.26363945007324
1;2;0;1;0.8089867843771429;93.29164385795592
2;3;10;0;0.8072014056669019;134.36922335624695
3;4;10;1;0.8058187620076128;186.1372833251953
4;5;20;0;0.8154176940155747;196.20786499977112
5;6;20;1;0.8085661584699438;104.77614450454712
6;7;30;0;0.8152659346847162;153.703928232193
7;8;30;1;0.8092450542020567;112.83378386497498
8;9;40;0;0.8144455119775054;201.5311419963837
9;10;40;1;0.8088726623879317;130.1075713634491
10;11;50;0;0.816121473936962;171.36915373802185
11;12;50;1;0.8163587928970574;128.3530249595642
12;13;60;0;0.8205501411413354;207.37373089790344
13;14;60;1;0.8059047271247468;138.01429414749146
14;15;70;0;0.8124874930527376;214.255211353302
15;16;70;1;0.8081303862958573;115.38507866859436
16;17;80;0;0.8089761090960308;127.34150505065918
17;18;80;1;0.8166524180765807;205.0476734638214
18;19;90;0;0.7989774476882736;123.19663906097412
19;20;90;1;0.8156902417421981;183.59654211997986
20;21;100;0;0.8004287298858948;311.31611871719366
21;22;100;1;0.8136627912873088;171.6301829814911
0;1;0;0;0.8090767769200563;107.38519167900084
1;2;0;1;0.8170545123227749;131.55981159210205
2;3;10;0;0.8010835384748648;87.4778950214386
3;4;10;1;0.8112370834882707;138.78241634368894
4;5;20;0;0.8091921793164054;154.5387156009674
5;6;20;1;0.8105352008812254;146.67303824424744
6;7;30;0;0.8136085362731027;108.20386791229248
7;8;30;1;0.8143759464363277;142.42172217369082
8;9;40;0;0.8123128508133192;106.15154099464417
9;10;40;1;0.8206116612487873;202.57068824768064
10;11;50;0;0.8151150272065073;142.07706928253177
11;12;50;1;0.81187925005276;163.31691145896912
12;13;60;0;0.8097164645553523;219.12925958633426
13;14;60;1;0.8150000850878388;147.53101539611816
14;15;70;0;0.8195493979766509;144.56152176856997
15;16;70;1;0.8121859458011123;123.1160728931427
16;17;80;0;0.8132088056427892;197.59004974365237
17;18;80;1;0.8155780458678983;220.12587189674375
18;19;90;0;0.8158302946708545;261.085378408432
19;20;90;1;0.8075390251149478;117.09088134765624
20;21;100;0;0.7899417983644124;184.0019199848175
21;22;100;1;0.8176878918321623;248.35813784599304
0;1;0;0;0.8154265245852265;137.1462478637695
1;2;0;1;0.8039803678979086;95.29080700874329
2;3;10;0;0.8171895732972405;132.4734992980957
3;4;10;1;0.8139487911238994;108.55023503303528
4;5;20;0;0.8148266931234134;160.88114714622498
5;6;20;1;0.8093718407857412;137.34715723991394
6;7;30;0;0.8161020429762609;161.66779661178592
7;8;30;1;0.801445988639832;68.36812210083008
8;9;40;0;0.8091433017883459;111.85883474349977
9;10;40;1;0.8093517393415542;105.39803910255432
