;Inst;pctParentsCross;reposCross;Fit;Time (sec)
0;1.0;0.0;0.0;0.8133262432556847;119.89319896697998
1;2.0;0.0;1.0;0.8123836652882318;124.28428823947907
2;3.0;10.0;0.0;0.8142526718049294;143.94423801898955
3;4.0;10.0;1.0;0.8105915872307117;150.99535427093505
4;5.0;20.0;0.0;0.8120187326551352;160.29100408554078
5;6.0;20.0;1.0;0.8137456503582016;149.28333637714385
6;7.0;30.0;0.0;0.8140726997049079;162.93941431045533
7;8.0;30.0;1.0;0.8101215157761018;150.79974408149718
8;9.0;40.0;0.0;0.8127925766511652;147.30058710575105
9;10.0;40.0;1.0;0.8120893732161696;161.9306678056717
10;11.0;50.0;0.0;0.8153699119007417;186.46852188110353
11;12.0;50.0;1.0;0.8139260128833689;177.96560049057007
12;13.0;60.0;0.0;0.8120871786047656;181.3312591791153
13;14.0;60.0;1.0;0.8139951788960372;170.3491803407669
14;15.0;70.0;0.0;0.8151822559802167;191.12408165931703
15;16.0;70.0;1.0;0.8113357931045954;176.09599068164826
16;17.0;80.0;0.0;0.8112314252403612;192.0054715871811
17;18.0;80.0;1.0;0.8139258475384702;208.66907887458802
18;19.0;90.0;0.0;0.8107907216147605;228.61798784732818
19;20.0;90.0;1.0;0.8123638451855477;190.3486324071884
20;21.0;100.0;0.0;0.798068210578273;285.7504310131073
21;22.0;100.0;1.0;0.814801020031832;231.67897315025328
