printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta
1;0;10000;20;500;0;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;0;5;1;1;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;10;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;10;5;1;1;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;20;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;20;5;1;1;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;30;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;30;5;1;1;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;40;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;40;5;1;1;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;50;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;50;5;1;1;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;60;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;60;5;1;1;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;70;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;70;5;1;1;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;80;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;80;5;1;1;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;90;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;90;5;1;1;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;100;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;100;5;1;1;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75
