;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
0;1;1;0;10000;20;500;80;0;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7353098732203244;715.4843242168428
1;2;1;0;10000;20;500;80;0;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7404598956994487;813.832882642746
2;3;1;0;10000;20;500;80;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8108583600039668;346.5939211845398
3;4;1;0;10000;20;500;80;5;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8091820097821297;241.96050143241882
4;5;1;0;10000;20;500;80;25;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8183706883814416;190.31394791603088
5;6;1;0;10000;20;500;80;25;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8184209551240904;174.65608882904053
6;7;1;0;10000;20;500;80;50;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.810481252317312;67.00851750373839
7;8;1;0;10000;20;500;80;50;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8211621401376257;240.87323784828186
8;9;1;0;10000;20;500;80;75;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8114221393255471;161.02165365219116
9;10;1;0;10000;20;500;80;75;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8117821056075827;120.32946586608887
10;11;1;0;10000;20;500;80;100;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8172090689709393;105.44755005836487
11;12;1;0;10000;20;500;80;100;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8129809428172877;111.54249978065492
0;1;1;0;10000;20;500;80;0;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.727355850981925;759.997237443924
1;2;1;0;10000;20;500;80;0;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7139097484845627;769.811243057251
2;3;1;0;10000;20;500;80;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8072334603054719;137.8954517841339
3;4;1;0;10000;20;500;80;5;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8127218502587784;188.2099313735962
4;5;1;0;10000;20;500;80;25;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8106254276647614;137.25801563262942
5;6;1;0;10000;20;500;80;25;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8137719417655606;157.7182950973511
6;7;1;0;10000;20;500;80;50;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8104718137748708;101.07170009613036
7;8;1;0;10000;20;500;80;50;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8131927881738478;82.34949755668642
8;9;1;0;10000;20;500;80;75;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8091489206289356;69.19067358970642
9;10;1;0;10000;20;500;80;75;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8175362798004259;113.31267142295836
10;11;1;0;10000;20;500;80;100;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8067734823986131;64.89184617996216
11;12;1;0;10000;20;500;80;100;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8155465886778193;106.01808547973631
0;1;1;0;10000;20;500;80;0;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.724248519224706;577.4606838226317
1;2;1;0;10000;20;500;80;0;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7190995038272555;585.0562670230864
2;3;1;0;10000;20;500;80;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8150340460941387;178.14168810844419
3;4;1;0;10000;20;500;80;5;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8016298446907816;204.71104407310486
4;5;1;0;10000;20;500;80;25;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8112219015176219;107.52067470550536
5;6;1;0;10000;20;500;80;25;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8166525814710439;116.2494854927063
6;7;1;0;10000;20;500;80;50;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8150397429221999;116.79006052017212
