;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
0;1.0;1.0;0.0;10000.0;20.0;500.0;80.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7252110338931181;584.1315216779709
1;2.0;1.0;0.0;10000.0;20.0;500.0;80.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7289114460112832;592.4026535749435
2;3.0;1.0;0.0;10000.0;20.0;500.0;80.0;5.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8091955040791842;175.41141941547394
3;4.0;1.0;0.0;10000.0;20.0;500.0;80.0;5.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.812258549439113;206.3209277868271
4;5.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.815616617070226;137.50292654037474
5;6.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8157013679592197;129.9179763317108
6;7.0;1.0;0.0;10000.0;20.0;500.0;80.0;50.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8145137946608697;97.69637558460235
7;8.0;1.0;0.0;10000.0;20.0;500.0;80.0;50.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8129267992513409;94.83303999900818
8;9.0;1.0;0.0;10000.0;20.0;500.0;80.0;75.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8138147251526782;103.34913403987885
9;10.0;1.0;0.0;10000.0;20.0;500.0;80.0;75.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8142553803020783;92.00563158988953
10;11.0;1.0;0.0;10000.0;20.0;500.0;80.0;100.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8112207840778011;86.65967094898224
11;12.0;1.0;0.0;10000.0;20.0;500.0;80.0;100.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8130798943134447;92.47426555156707
