Pop;Iter;Min;Max;Avg
Inf;1;-0.10159448394742511;-0.014652014652014654;-0.051556776556776554
Inf;2;-0.07584572290454643;-0.014652014652014654;-0.04769984917043741
Inf;3;-0.07584572290454643;-0.014652014652014654;-0.04850247791424263
Inf;4;-0.07584572290454643;-0.014652014652014654;-0.043363499245852186
Inf;5;-0.07584572290454643;-0.007326007326007327;-0.04219995690583926
Inf;6;-0.06485671191553545;-0.007326007326007327;-0.042749407455289816
Fea;6;0.4639862815755673;0.48608485189654027;0.4750355667360538
Inf;7;-0.06119370825253179;-0.007326007326007327;-0.04000754147812972
Fea;7;0.4639862815755673;0.48608485189654027;0.4750355667360538
Inf;8;-0.06119370825253179;-0.017129928894634775;-0.04086942469295411
Fea;8;0.4639862815755673;0.49305561499378564;0.48104224948863106
Inf;9;-0.06119370825253179;-0.00980392156862745;-0.03507326007326008
Fea;9;0.4639862815755673;0.49305561499378564;0.48104224948863106
Inf;10;-0.06119370825253179;-0.00980392156862745;-0.03219133807369101
Fea;10;0.4639862815755673;0.4949315168696874;0.4845145663338951
Inf;11;-0.06119370825253179;-0.00980392156862745;-0.029686489980607633
Fea;11;0.4639862815755673;0.4949315168696874;0.48711183961636867
Inf;12;-0.06119370825253179;-0.007326007326007327;-0.024364361129067015
Fea;12;0.4639862815755673;0.5032454251835957;0.4892842746830215
Inf;13;-0.06119370825253179;-0.007326007326007327;-0.02815126050420168
Fea;13;0.4639862815755673;0.5032454251835957;0.490807981669011
Inf;14;-0.06119370825253179;-0.007326007326007327;-0.0274132730015083
Fea;14;0.4603898779791637;0.5032454251835957;0.4940009783654089
Inf;15;-0.06119370825253179;-0.007326007326007327;-0.02729476405946994
Fea;15;0.49021859693937625;0.5108100827482533;0.4993536532689554
Inf;16;-0.051389786683904336;-0.007326007326007327;-0.027542555483731957
Fea;16;0.4949315168696874;0.5108100827482533;0.5022216993015977
Inf;17;-0.051389786683904336;-0.007326007326007327;-0.02705235940530058
Fea;17;0.4949315168696874;0.5113660923951721;0.5048885580247805
Inf;18;-0.051389786683904336;-0.007326007326007327;-0.027170868347338933
Fea;18;0.49953903056811017;0.5113660923951721;0.5075911887274112
Inf;19;-0.051389786683904336;-0.007326007326007327;-0.02373949579831932
Fea;19;0.4991116801407598;0.5205052779536525;0.5113700224851548
Inf;20;-0.051389786683904336;-0.007326007326007327;-0.02288838612368024
Fea;20;0.5103734342596568;0.5234466525276803;0.5149863549822975
