;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;notPrefRestr;Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge;sumAll;sumNoDifCharge;sumNoDifChargeAndRelax
0;1.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;7.555555555555555;7.444444444444445;6.666666666666667;6.666666666666667;0.0;0.0;0.0;347.0;375.3333333333333;28.333333333333332;20.88888888888889
1;2.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;3.0;2.5555555555555554;8.555555555555555;9.222222222222221;0.0;0.0;0.0;347.0;370.3333333333333;23.333333333333332;20.77777777777778
2;3.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;3.0;2.7777777777777777;9.777777777777779;8.88888888888889;0.0;0.0;0.0;347.0;371.44444444444446;24.444444444444443;21.666666666666668
3;4.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;9.333333333333334;9.11111111111111;8.666666666666666;8.777777777777779;0.0;0.0;0.0;347.0;382.8888888888889;35.888888888888886;26.77777777777778
4;5.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;3.6666666666666665;2.5555555555555554;13.333333333333334;13.555555555555555;0.0;0.0;0.0;347.0;380.1111111111111;33.111111111111114;30.555555555555557
5;6.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;3.7777777777777777;2.888888888888889;14.88888888888889;13.444444444444445;0.0;0.0;0.0;347.0;382.0;35.0;32.111111111111114
6;7.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;10.444444444444445;10.444444444444445;7.111111111111111;8.444444444444445;0.0;0.0;0.0;347.0;383.44444444444446;36.44444444444444;26.0
7;8.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;3.111111111111111;2.111111111111111;14.666666666666666;14.222222222222221;0.0;0.0;0.0;347.0;381.1111111111111;34.111111111111114;32.0
8;9.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;4.333333333333333;3.2222222222222223;13.222222222222221;13.333333333333334;0.0;0.0;0.0;347.0;381.1111111111111;34.111111111111114;30.88888888888889
9;10.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;7.555555555555555;7.444444444444445;6.444444444444445;7.666666666666667;0.0;0.0;0.0;347.0;376.1111111111111;29.11111111111111;21.666666666666668
10;11.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;3.0;2.4444444444444446;8.222222222222221;9.333333333333334;0.0;0.0;0.0;347.0;370.0;23.0;20.555555555555557
11;12.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;3.0;2.888888888888889;8.0;10.0;0.0;0.0;0.0;347.0;370.8888888888889;23.88888888888889;21.0
12;13.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;8.222222222222221;8.11111111111111;8.666666666666666;10.666666666666666;0.0;0.0;0.0;347.0;382.6666666666667;35.666666666666664;27.555555555555557
13;14.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;4.0;2.888888888888889;14.333333333333334;13.777777777777779;0.0;0.0;0.0;347.0;382.0;35.0;32.111111111111114
14;15.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;4.0;2.888888888888889;14.11111111111111;13.555555555555555;0.0;0.0;0.0;347.0;381.55555555555554;34.55555555555556;31.666666666666668
15;16.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;9.555555555555555;9.222222222222221;7.0;8.88888888888889;0.0;0.0;0.0;347.0;381.6666666666667;34.666666666666664;25.444444444444443
16;17.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;4.0;3.111111111111111;15.0;15.0;0.0;0.0;0.0;347.0;384.1111111111111;37.111111111111114;34.0
17;18.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;4.333333333333333;3.5555555555555554;15.0;15.222222222222221;0.0;0.0;0.0;347.0;385.1111111111111;38.111111111111114;34.55555555555556
18;19.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;8.333333333333334;8.11111111111111;6.555555555555555;6.888888888888889;0.0;0.0;0.0;347.0;376.8888888888889;29.88888888888889;21.77777777777778
19;20.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;3.0;2.5555555555555554;8.88888888888889;9.333333333333334;0.0;0.0;0.0;347.0;370.77777777777777;23.77777777777778;21.22222222222222
20;21.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;3.0;2.888888888888889;8.777777777777779;9.777777777777779;0.0;0.0;0.0;347.0;371.44444444444446;24.444444444444443;21.555555555555557
21;22.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;9.333333333333334;9.11111111111111;8.444444444444445;10.333333333333334;0.0;0.0;0.0;347.0;384.22222222222223;37.22222222222222;28.11111111111111
22;23.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;4.0;3.111111111111111;14.777777777777779;13.666666666666666;0.0;0.0;0.0;347.0;382.55555555555554;35.55555555555556;32.44444444444444
23;24.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;3.4444444444444446;2.4444444444444446;14.555555555555555;14.666666666666666;0.0;0.0;0.0;347.0;382.1111111111111;35.111111111111114;32.666666666666664
24;25.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;8.88888888888889;8.666666666666666;9.88888888888889;9.444444444444445;0.0;0.0;0.0;347.0;383.8888888888889;36.888888888888886;28.22222222222222
25;26.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;4.666666666666667;3.5555555555555554;14.666666666666666;14.777777777777779;0.0;0.0;0.0;347.0;384.6666666666667;37.666666666666664;34.111111111111114
