;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
0;1.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7901371578296432;132.37716019153595
1;2.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.8967084768186332;121.46861839294434
2;3.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.9177279883246671;118.22453391551971
3;4.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.7989662933168903;164.89608867963156
4;5.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.8590448819234769;153.71746488412222
5;6.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.8770969122428592;112.46194207668304
6;7.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.8033058545779422;150.627298951149
7;8.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.8515406188152023;154.8111890157064
8;9.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.8639106497460722;148.13963826497397
9;10.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.9070325994976206;134.97204236189523
10;11.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.9335621388418315;122.84090673923492
11;12.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.9428547060711437;126.95744796593983
12;13.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.8712087871135284;145.48113918304443
13;14.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.8953446002043992;120.52125525474548
14;15.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.9058760404560938;127.62573595841725
15;16.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.862363507867507;120.74145805835724
16;17.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.8833900286695079;112.79715573787689
17;18.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.890383871292998;89.86719981829326
18;19.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.9290055166116272;139.95174916585287
19;20.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.9443370648058239;115.16584821542104
20;21.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.9506251096737989;120.98105919361115
