maxNum_Iter;10000
maxNumCand_perPop;20
convergDetect;500
pctParentsCross;80
pctElitism;25
twoPointsCross;1
reposCross;0
reposSelInf;0
reposSelFea;1
w_alpha;0.75
w_beta;0.75
w_gamma;0.75
w_delta;0.75
w_omega;0.75
w_sigma;0.5
w_pi;0.75
w_rho;0.75
w_lambda;0.05
w_theta;0.05

Time (sec);158.11662220954895
Last Iter:;2816
First Feas Sol at (iter):;2
Last Max Sol Found at (iter):;2316
Record Num Iter No New Max:;376
Best solutions found:;[0, 1, 2, 3, 4, 8, 11, 15]

Index/Fit:;0;0.7729578567376187

index;sName;pName
1;PRÁTICA AVANÇADA DE PROGRAMAÇÃO A;DANIEL MORGATO MARTIN
2;PROGRAMAÇÃO ORIENTADA A OBJETOS;LETÍCIA RODRIGUES BUENO
3;PROGRAMAÇÃO ORIENTADA A OBJETOS;ALEXANDRE NOMA
4;PARADIGMAS DE PROGRAMAÇÃO;LUIS PAULO SCOTT
5;ALGORITMOS E ESTRUTURAS DE DADOS I;DENISE GOYA
6;ALGORITMOS E ESTRUTURAS DE DADOS I;ANDRÉ BALAN
7;TEORIA DOS GRAFOS;JAIR DONADELLI
8;APRENDIZADO DE MÁQUINA;CARLOS DA SILVA DOS SANTOS
9;MINERAÇÃO DE DADOS;DAVID CORREA MARTINS JR
10;CIRCUITOS DIGITAIS;JOSÉ ARTUR QUILICI-GONZALEZ
11;SISTEMAS OPERACIONAIS;FERNANDO TEUBL FERREIRA
12;REDES DE COMPUTADORES;CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO
13;REDES DE COMPUTADORES;FRANCISCO JAVIER ROPERO PELÁEZ
14;PROGRAMAÇÃO MATEMÁTICA;CRISTIANE SATO
15;ANÁLISE DE ALGORITMOS;DAVID CORREA MARTINS JR
16;PROGRAMAÇÃO ESTRUTURADA;MIRTHA L. F. VENERO
17;PARADIGMAS DE PROGRAMAÇÃO;CARLOS DA SILVA DOS SANTOS
18;PARADIGMAS DE PROGRAMAÇÃO;ARITANAN GRUBER
19;MINERAÇÃO DE DADOS;CARLOS DA SILVA DOS SANTOS
20;MINERAÇÃO DE DADOS;JOSÉ ARTUR QUILICI-GONZALEZ
21;SEGURANÇA DE DADOS;DENISE GOYA
22;SEGURANÇA DE DADOS;DENISE GOYA
23;ALGORITMOS E ESTRUTURAS DE DADOS II;MARCIO KATSUMI OIKAWA
24;ALGORITMOS E ESTRUTURAS DE DADOS II;DAVID CORREA MARTINS JR
25;SISTEMAS MULTIMÍDIA;DIOGO SANTANA MARTINS
26;WEB SEMÂNTICA;DIOGO SANTANA MARTINS
27;PROGRAMAÇÃO ESTRUTURADA;LETÍCIA RODRIGUES BUENO
28;PROGRAMAÇÃO ESTRUTURADA;LUIZ ROZANTE
29;ALGORITMOS E ESTRUTURAS DE DADOS II;MIRTHA L. F. VENERO
30;ALGORITMOS E ESTRUTURAS DE DADOS II;FRANCISCO ZAMPIROLLI
31;ENGENHARIA DE SOFTWARE;FRANCISCO ZAMPIROLLI
32;SISTEMAS OPERACIONAIS;MARIO LESTON REY
33;SISTEMAS OPERACIONAIS;CESAR GIACOMINI PENTEADO
34;COMPILADORES;MARIO LESTON REY
35;SISTEMAS DISTRIBUÍDOS;FERNANDO TEUBL FERREIRA
36;SISTEMAS DISTRIBUÍDOS;GORDANA MANIC
37;CIRCUITOS DIGITAIS;FRANCISCO JAVIER ROPERO PELÁEZ
38;VIDA ARTIFICIAL NA COMPUTAÇÃO;GUSTAVO SOUSA PAVANI
39;VIDA ARTIFICIAL NA COMPUTAÇÃO;KARLA VITTORI
40;ANÁLISE DE ALGORITMOS;CRISTIANE SATO
41;PROGRAMAÇÃO MATEMÁTICA;GORDANA MANIC
42;TEORIA DOS GRAFOS;LETÍCIA RODRIGUES BUENO
43;ARQUITETURA DE COMPUTADORES;CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO
44;ARQUITETURA DE COMPUTADORES;GUIOU KOBAYASHI
45;REDES DE COMPUTADORES;GUSTAVO SOUSA PAVANI
46;SISTEMAS OPERACIONAIS;GUSTAVO SOUSA PAVANI
47;SISTEMAS DISTRIBUÍDOS;FRANCISCO ISIDRO MASSETTO
48;COMPUTAÇÃO GRÁFICA;HARLEN COSTA BATAGELO
49;LINGUAGENS FORMAIS E AUTOMATA;ARITANAN GRUBER
50;LINGUAGENS FORMAIS E AUTOMATA;MARIO LESTON REY
51;ALGORITMOS E ESTRUTURAS DE DADOS I;GORDANA MANIC
52;ALGORITMOS E ESTRUTURAS DE DADOS I;ARITANAN GRUBER
53;PROGRAMAÇÃO ESTRUTURADA;DANIEL MORGATO MARTIN
54;PROGRAMAÇÃO ESTRUTURADA;DIOGO SANTANA MARTINS
55;COMPUTAÇÃO GRÁFICA;ANDRÉ LUIZ BRANDÃO
56;COMPUTAÇÃO GRÁFICA;JOAO PAULO GOIS
57;SISTEMAS DIGITAIS;JERONIMO CORDONI PELLEGRINI
58;SISTEMAS DIGITAIS;CESAR GIACOMINI PENTEADO
59;SISTEMAS DIGITAIS;JOSÉ ARTUR QUILICI-GONZALEZ
60;SISTEMAS DIGITAIS;CESAR GIACOMINI PENTEADO
61;PROGRAMAÇÃO ESTRUTURADA;CRISTIANE SATO
62;PROGRAMAÇÃO ESTRUTURADA;FRANCISCO ZAMPIROLLI
63;BANCO DE DADOS;DIOGO SANTANA MARTINS
64;LABORATÓRIO DE ENGENHARIA DE SOFTWARE;JULIANA
65;PARADIGMAS DE PROGRAMAÇÃO;CRISTIANE SATO
66;BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO;MARCIO KATSUMI OIKAWA
67;SISTEMAS MULTIAGENTES;MARIA DAS GRAÇAS BRUNO MARIETTO
68;COMPILADORES;FRANCISCO ISIDRO MASSETTO
69;COMPILADORES;DANIEL MORGATO MARTIN
70;PROGRAMAÇÃO ORIENTADA A OBJETOS;MONAEL
71;PROGRAMAÇÃO ORIENTADA A OBJETOS;MARCIO KATSUMI OIKAWA
72;PROGRAMAÇÃO ORIENTADA A OBJETOS;FERNANDO TEUBL FERREIRA
73;PROGRAMAÇÃO ORIENTADA A OBJETOS;MARIO LESTON REY
74;GESTÃO DE PROJETOS DE SOFTWARE;GUIOU KOBAYASHI
75;PROGRAMAÇÃO PARA WEB;LETÍCIA RODRIGUES BUENO
76;PROGRAMAÇÃO PARALELA;JERONIMO CORDONI PELLEGRINI
77;ENGENHARIA DE SOFTWARE;CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO
78;BANCO DE DADOS;JULIANA
79;BANCO DE DADOS;ANDRÉ LUIZ BRANDÃO
80;BANCO DE DADOS;MARCIO KATSUMI OIKAWA
81;INTELIGÊNCIA ARTIFICIAL;MARIO LESTON REY
82;INTELIGÊNCIA ARTIFICIAL;FABRICIO OLIVETTI DE FRANÇA
83;INTELIGÊNCIA ARTIFICIAL;DAVID CORREA MARTINS JR
84;INTELIGÊNCIA ARTIFICIAL;FRANCISCO JAVIER ROPERO PELÁEZ
85;COMPUTADORES, ÉTICA E SOCIEDADE;JULIANA
86;COMPUTADORES, ÉTICA E SOCIEDADE;LUIZ ROZANTE
87;MINERAÇÃO DE DADOS;FABRICIO OLIVETTI DE FRANÇA
88;INTELIGÊNCIA ARTIFICIAL;DAVID CORREA MARTINS JR
89;INTELIGÊNCIA ARTIFICIAL;JAIR DONADELLI
90;COMPUTAÇÃO EVOLUTIVA E CONEXIONISTA;LUIZ ROZANTE
91;SISTEMAS MULTI-ROBÔS SOCIAIS;ANDRÉ LUIZ BRANDÃO

pName;numSubj;notPrefRestr;/Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge
