;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;notPrefRestr;Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge;sumAll;sumNoDifCharge;sumNoDifChargeAndRelax
0;1;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;5.0;13.0;15.0;0.0;0.0;0.0;347.0;385.0;38.0;33.0
1;2;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;12.0;10.0;0.0;0.0;0.0;347.0;374.0;27.0;25.0
2;3;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;10.0;13.0;0.0;0.0;0.0;347.0;379.0;32.0;28.0
3;4;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;13.0;14.0;0.0;0.0;0.0;347.0;379.0;32.0;30.0
4;5;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;13.0;16.0;0.0;0.0;0.0;347.0;381.0;34.0;32.0
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;3.0;14.0;14.0;0.0;0.0;0.0;347.0;381.0;34.0;31.0
6;7;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;11.0;11.0;0.0;0.0;0.0;347.0;378.0;31.0;27.0
7;8;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;2.0;13.0;14.0;0.0;0.0;0.0;347.0;381.0;34.0;32.0
8;9;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;8.0;7.0;12.0;12.0;0.0;0.0;0.0;347.0;386.0;39.0;32.0
9;10;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;10.0;11.0;0.0;0.0;0.0;347.0;375.0;28.0;25.0
