;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;notPrefRestr;Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge;sumAll;sumNoDifCharge;sumNoDifChargeAndRelax
0;1.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.2;13.9;12.7;0.0;0.0;0.0;347.0;380.8;33.8;30.6
1;2.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.049999999999999996;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.8;2.9;12.4;12.4;0.0;0.0;0.0;347.0;378.5;31.5;28.6
2;3.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.049999999999999996;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.7;4.0;12.1;12.8;0.0;0.0;0.0;347.0;380.6;33.6;29.6
3;4.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.5;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.9;2.9;12.9;13.3;0.0;0.0;0.0;347.0;380.0;33.0;30.1
4;5.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.7;2.6;13.1;13.0;0.0;0.0;0.0;347.0;379.4;32.4;29.8
5;6.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.4;3.7;12.1;12.4;0.0;0.0;0.0;347.0;379.6;32.6;28.9
6;7.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.75;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.9;3.0;12.7;13.0;0.0;0.0;0.0;347.0;379.6;32.6;29.6
7;8.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.2;3.2;13.9;13.5;0.0;0.0;0.0;347.0;381.8;34.8;31.6
8;9.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;12.7;12.0;0.0;0.0;0.0;347.0;380.7;33.7;29.7
9;10.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.049999999999999996;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.6;3.5;13.1;13.5;0.0;0.0;0.0;347.0;381.7;34.7;31.2
10;11.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.049999999999999996;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.3;3.4;12.6;14.1;0.0;0.0;0.0;347.0;381.4;34.4;31.0
11;12.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.049999999999999996;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.2;3.0;13.5;13.7;0.0;0.0;0.0;347.0;381.4;34.4;31.4
12;13.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.5;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.7;2.7;13.9;13.7;0.0;0.0;0.0;347.0;381.0;34.0;31.3
13;14.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.1;3.1;12.9;12.3;0.0;0.0;0.0;347.0;379.4;32.4;29.3
14;15.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.9;2.8;13.5;13.3;0.0;0.0;0.0;347.0;380.5;33.5;30.7
15;16.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.75;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.4;3.7;12.6;12.6;0.0;0.0;0.0;347.0;380.3;33.3;29.6
16;17.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.1;12.6;14.5;0.0;0.0;0.0;347.0;383.2;36.2;32.1
17;18.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.9;2.8;13.0;13.1;0.0;0.0;0.0;347.0;379.8;32.8;30.0
18;19.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.049999999999999996;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.1;3.2;12.3;13.1;0.0;0.0;0.0;347.0;379.7;32.7;29.5
19;20.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.049999999999999996;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.9;3.2;12.0;12.6;0.0;0.0;0.0;347.0;378.7;31.7;28.5
20;21.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.049999999999999996;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.7;2.7;12.6;13.6;0.0;0.0;0.0;347.0;379.6;32.6;29.9
21;22.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.5;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;14.4;12.7;0.0;0.0;0.0;347.0;381.1;34.1;31.1
22;23.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.6;3.5;13.4;13.6;0.0;0.0;0.0;347.0;382.1;35.1;31.6
23;24.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.2;3.5;12.8;13.0;0.0;0.0;0.0;347.0;380.5;33.5;30.0
24;25.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.4;3.4;13.4;12.4;0.0;0.0;0.0;347.0;380.6;33.6;30.2
25;26.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.8;2.8;13.8;13.1;0.0;0.0;0.0;347.0;380.5;33.5;30.7
26;27.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.1;3.0;12.9;12.5;0.0;0.0;0.0;347.0;379.5;32.5;29.5
