;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec);First Feas (at Iter)
0;1;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8070196433187011;99.21244740486144;5
1;2;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8215085862634685;95.7876148223877;17
2;3;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8170009340064367;127.30784201622008;3
3;4;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8169684796936127;140.66497230529785;6
4;5;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8139258732363658;133.87189340591428;3
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.81353123219291;168.73273181915286;11
6;7;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8153177598092056;182.07939267158508;25
7;8;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8142446597781979;125.19572830200195;23
8;9;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8017445408608385;73.0931112766266;16
9;10;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.818769126652152;85.25981402397157;12
10;11;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8182563981597902;128.5684859752655;20
11;12;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8077371674396844;101.60110688209534;5
12;13;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8104089201632129;117.43970036506651;64
13;14;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8158257444120206;130.63419032096866;2
14;15;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8144934811289359;139.4342749118805;14
15;16;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8205067196260019;128.20522117614746;5
16;17;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8074832484432335;70.84084939956666;8
17;18;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8157919114196812;99.19836831092834;23
18;19;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8018025407281096;75.49137568473816;12
19;20;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8144794743044844;127.2290985584259;6
20;21;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8199171429670314;109.6271674633026;6
21;22;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8144939225879635;150.6138684749603;15
22;23;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8039469289401858;68.77227950096129;23
23;24;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8141676703271468;88.47101545333862;11
24;25;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8172348060310468;100.47613000869751;12
25;26;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8130891646030886;105.32950139045715;13
26;27;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8171691693474294;127.4656810760498;9
27;28;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8145877788842494;217.4990861415863;2
28;29;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.814107736738973;119.21789693832396;2
29;30;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8156688323545587;162.9284794330597;10
30;31;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8159711760798096;137.36830854415894;7
31;32;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8051335157143488;88.69654655456543;51
32;33;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8107644947785283;76.75369334220886;33
