;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec);First Feas (at Iter)
0;1.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8135018235001326;133.85738427639006;15.8
1;2.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.049999999999999996;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.81691903412399;143.01818890571593;9.5
2;3.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.049999999999999996;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8141645151412404;128.2816039800644;11.4
3;4.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.5;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8154173665817279;135.34056737422944;14.8
4;5.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8156107538000568;153.33852152824403;13.2
5;6.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8152895570950767;135.10814459323882;10.4
6;7.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.75;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8146407836364811;132.4857548713684;17.0
7;8.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.813232344347047;136.34121851921083;13.2
8;9.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.049999999999999996;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8134837119264304;108.14935188293457;14.8
9;10.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.049999999999999996;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8137024996073652;125.874888920784;11.4
10;11.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.049999999999999996;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8143159249357069;115.52699422836304;12.1
11;12.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.049999999999999996;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8128250054128866;109.12962753772736;11.4
12;13.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.5;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8134874989563544;115.0729840040207;25.4
13;14.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8139746971481248;115.55997703075408;10.3
14;15.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.815334984127318;118.82495951652527;11.8
15;16.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.75;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8143079792263462;128.4677328824997;14.3
16;17.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8107072400802945;99.97314288616181;10.3
17;18.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8145852733240486;105.78375043869019;18.7
