Inst;Fit;Time (sec);First Feas (at Iter);Last Iter;Record Num Iter No New Max
1;0.8105521389426109;18.715325593948364;443;3456;409
2;0.7155349521978356;21.258965969085693;191;2958;393
3;0.8133770885307894;65.8708233833313;40;4282;330
4;0.8068235676456691;69.21817970275879;10;2485;401
5;0.8199731252613321;105.72675466537476;4;2591;249
6;0.8165034150892073;86.07428240776062;24;1612;83
7;0.8219852662725752;142.02946019172668;10;1844;98
8;0.8166225182395064;259.4148633480072;8;2034;324
9;0.8211703158026442;621.1264419555664;8;3442;427
10;0.8140696863360485;336.0700259208679;2;1313;130
