printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta
1;0;10000;1;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;2;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;5;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;10;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;15;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;30;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;50;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;70;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75
1;0;10000;100;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75
