;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec);First Feas (at Iter);Last Iter;Record Num Iter No New Max
0;1;1;0;10000;1;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8096380286114133;19.642367601394653;158;2348;216
1;2;1;0;10000;2;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7075724903640901;19.181416511535645;132;1845;380
2;3;1;0;10000;5;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8091428708288592;80.8782253265381;25;4384;299
3;4;1;0;10000;10;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8072049812736398;85.75524854660034;23;2225;345
4;5;1;0;10000;15;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8117327862518333;123.02687430381776;7;2522;165
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8129861598868433;128.96879839897156;4;1921;104
6;7;1;0;10000;30;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8113550590667089;182.63901329040527;12;2039;366
7;8;1;0;10000;50;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8194552422340577;269.30543851852417;5;2011;374
8;9;1;0;10000;70;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8213062215302673;370.7958581447601;7;1907;385
9;10;1;0;10000;100;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8168014118503788;425.8843414783478;4;1458;125
0;1;1;0;10000;1;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8145219030153231;27.37148094177246;94;3100;232
1;2;1;0;10000;2;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.5777181583604818;6.584962844848633;95;606;23
2;3;1;0;10000;5;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8148204532593856;79.9502489566803;40;3822;400
3;4;1;0;10000;10;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8162471830614344;141.30513191223145;12;4410;423
4;5;1;0;10000;15;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8107735246628855;86.62738704681395;16;2127;482
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8122476791800733;134.74993300437927;22;2528;415
6;7;1;0;10000;30;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8144007050768544;107.98845744132996;9;1363;83
7;8;1;0;10000;50;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8141320643503676;205.2295401096344;5;1562;123
8;9;1;0;10000;70;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8169537966698445;268.6873528957367;9;1494;149
9;10;1;0;10000;100;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8201513873144719;447.05139327049255;2;1733;224
0;1;1;0;10000;1;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8105521389426109;18.715325593948364;443;3456;409
1;2;1;0;10000;2;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7155349521978356;21.25896596908569;191;2958;393
2;3;1;0;10000;5;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8133770885307894;65.8708233833313;40;4282;330
3;4;1;0;10000;10;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8068235676456691;69.21817970275879;10;2485;401
4;5;1;0;10000;15;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8199731252613321;105.72675466537477;4;2591;249
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8165034150892073;86.07428240776062;24;1612;83
6;7;1;0;10000;30;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8219852662725752;142.02946019172668;10;1844;98
7;8;1;0;10000;50;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8166225182395064;259.4148633480072;8;2034;324
8;9;1;0;10000;70;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8211703158026442;621.1264419555664;8;3442;427
9;10;1;0;10000;100;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8140696863360485;336.07002592086786;2;1313;130
0;1;1;0;10000;1;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8077682615170686;10.816515445709227;63;2650;253
1;2;1;0;10000;2;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7484569604296599;23.0677170753479;26;2879;293
2;3;1;0;10000;5;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8142708805277348;80.46029305458069;29;4671;479
3;4;1;0;10000;10;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8155097526812559;118.59654569625854;6;4237;401
4;5;1;0;10000;15;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8037613404332411;99.96951293945312;2;2377;387
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8166086812750677;103.23359155654907;6;1887;134
6;7;1;0;10000;30;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8198873965770268;168.1487421989441;12;2033;396
7;8;1;0;10000;50;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8208435315323185;299.0538539886474;9;2271;270
8;9;1;0;10000;70;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8190611387187865;467.7455909252167;4;2530;474
9;10;1;0;10000;100;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8239605801341391;327.25153398513794;2;1238;35
0;1;1;0;10000;1;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8136788579735157;12.083870887756348;67;2753;350
1;2;1;0;10000;2;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7590263546201906;19.31095242500305;170;3286;420
2;3;1;0;10000;5;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7982235061336297;29.641157627105713;108;2167;225
3;4;1;0;10000;10;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8152299260615031;77.61334228515625;3;2865;340
4;5;1;0;10000;15;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8144327499190113;124.59740090370178;12;3143;406
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8144407756425074;101.00352621078493;4;1892;221
6;7;1;0;10000;30;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8166299022822119;237.9701533317566;23;2994;442
