Pop;Iter;Min;Max;Avg
Inf;1;-0.11010558069381599;-0.00980392156862745;-0.05379120879120873
Inf;2;-0.10277957336780867;-0.00980392156862745;-0.050060331825037656
Inf;3;-0.10277957336780867;-0.007326007326007326;-0.04690691661279891
Inf;4;-0.09297565179918121;-0.007326007326007326;-0.044912734324498965
Fea;4;0.4896730502281039;0.5059775253858444;0.49782528780697416
Inf;5;-0.09297565179918121;-0.007326007326007326;-0.04381598793363494
Fea;5;0.4804121523957775;0.5217597389808409;0.5009797786950625
Inf;6;-0.09297565179918121;-0.007326007326007326;-0.04171191553544491
Fea;6;0.4804121523957775;0.527791485012587;0.506474765631081
Inf;7;-0.08564964447317387;-0.007326007326007326;-0.03587481146304671
Fea;7;0.4804121523957775;0.527791485012587;0.509350069003048
Inf;8;-0.08446455505279034;-0.007326007326007326;-0.0354460245636716
Fea;8;0.4804121523957775;0.527791485012587;0.5104041304953043
Inf;9;-0.08446455505279034;-0.007326007326007326;-0.03323960353372114
Fea;9;0.4804121523957775;0.527791485012587;0.5095352172637675
Inf;10;-0.0892049127343245;-0.007326007326007326;-0.03300366300366297
Fea;10;0.46432753715531816;0.5343258891867427;0.5095540388514966
Inf;11;-0.08306399482870071;-0.007326007326007326;-0.02987179487179484
Fea;11;0.46432753715531816;0.5343258891867427;0.5103944186063002
Inf;12;-0.09286791639732815;-0.007326007326007326;-0.030669036845507404
Fea;12;0.46432753715531816;0.5343258891867427;0.5103082315861256
Inf;13;-0.09286791639732815;-0.007326007326007326;-0.028014436543848272
Fea;13;0.46432753715531816;0.535607940468794;0.5145312614248162
Inf;14;-0.0647489765136824;-0.007326007326007326;-0.023921568627450956
Fea;14;0.46432753715531816;0.5377578736799516;0.5140932410200793
Inf;15;-0.0647489765136824;-0.007326007326007326;-0.024594914889032506
Fea;15;0.46432753715531816;0.5377578736799516;0.5187273869836344
Inf;16;-0.06970480499892265;-0.007326007326007326;-0.025500969618616653
Fea;16;0.48219319982129905;0.5412689461297997;0.521597534977107
Inf;17;-0.0647489765136824;-0.007326007326007326;-0.023925878043525087
Fea;17;0.48219319982129905;0.5412689461297997;0.523463254696075
Inf;18;-0.0647489765136824;-0.007326007326007326;-0.021890756302521
Fea;18;0.5019112361719755;0.5500715871773386;0.5268397837177257
Inf;19;-0.0647489765136824;-0.007326007326007326;-0.020714285714285696
Fea;19;0.49287028546945105;0.5515978387035901;0.5288816980521883
Inf;20;-0.0647489765136824;-0.007326007326007326;-0.022877612583494918
Fea;20;0.49287028546945105;0.5583908189659582;0.5309122248520651
Inf;21;-0.0647489765136824;-0.007326007326007326;-0.0222656755009696
Fea;21;0.49287028546945105;0.5583908189659582;0.5345024820383659
Inf;22;-0.06722689075630252;-0.007326007326007326;-0.021023486317603948
Fea;22;0.5022236197960473;0.5688137293888685;0.5374001487429583
Inf;23;-0.06722689075630252;-0.007326007326007326;-0.020716440422322756
Fea;23;0.501956251394422;0.5688137293888685;0.5390883081583913
Inf;24;-0.06119370825253179;-0.007326007326007326;-0.02009480715363067
Fea;24;0.49511224939223414;0.5688137293888685;0.5399920312767749
Inf;25;-0.06119370825253179;-0.007326007326007326;-0.020077569489334177
Fea;25;0.5015599809981516;0.5688137293888685;0.5438056558325727
