;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;mutWithRand;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec);First Feas (at Iter);Last Iter;Record Num Iter No New Max
0;1;0;0;10000;20;500;0;25;1;0;0;1;0;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8185912290584729;171.66000962257385;3;2353;344
1;2;0;0;10000;20;500;0;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8144884112421008;151.3589894771576;1;1939;142
2;3;0;0;10000;20;500;0;25;1;0;0;1;2;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8076005168459468;385.15323853492737;361;5733;370
0;1;0;0;10000;20;500;0;25;1;0;0;1;0;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8202237592579779;118.79524850845335;27;1312;113
1;2;0;0;10000;20;500;0;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8188394607274371;209.35205245018003;17;2783;329
2;3;0;0;10000;20;500;0;25;1;0;0;1;2;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8067932566605006;655.6061172485353;1874;10000;471
0;1;0;0;10000;20;500;0;25;1;0;0;1;0;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8167139073147318;128.2338266372681;5;1724;84
1;2;0;0;10000;20;500;0;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8198886084362488;217.90361070632932;7;2453;477
2;3;0;0;10000;20;500;0;25;1;0;0;1;2;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8136413347656987;393.5996503829956;91;6317;323
0;1;0;0;10000;20;500;0;25;1;0;0;1;0;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8190407272632015;130.4166121482849;6;1750;255
1;2;0;0;10000;20;500;0;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8188675278600972;131.11963510513306;12;2212;185
2;3;0;0;10000;20;500;0;25;1;0;0;1;2;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8153253088111743;393.6232182979584;179;7222;364
0;1;0;0;10000;20;500;0;25;1;0;0;1;0;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.817312292932979;150.2151472568512;6;1789;256
1;2;0;0;10000;20;500;0;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8223320355672149;144.18721604347232;13;1832;342
2;3;0;0;10000;20;500;0;25;1;0;0;1;2;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8062267715335125;484.0138189792633;380;7076;475
0;1;0;0;10000;20;500;0;25;1;0;0;1;0;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8184652477766476;89.86141705513;10;1085;56
1;2;0;0;10000;20;500;0;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8165686541876809;121.51664662361144;14;1484;161
2;3;0;0;10000;20;500;0;25;1;0;0;1;2;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8117338960186483;432.4799060821533;395;7136;447
0;1;0;0;10000;20;500;0;25;1;0;0;1;0;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8133254150825416;104.76507687568665;5;1436;210
1;2;0;0;10000;20;500;0;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8170941834874015;121.66840720176695;12;1810;190
2;3;0;0;10000;20;500;0;25;1;0;0;1;2;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8143570051857684;632.1959590911865;79;10000;481
0;1;0;0;10000;20;500;0;25;1;0;0;1;0;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8132632084004459;145.04340720176697;5;1847;474
1;2;0;0;10000;20;500;0;25;1;0;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8157031180237074;128.97572016716006;6;1726;189
