;Inst;printSteps;asks;withRand;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec);First Feas (at Iter);Last Iter;Record Num Iter No New Max
0;1;1;0;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8196830403684966;118.10075092315674;12;1983;125
1;2;1;0;1;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8191422119709049;152.15814137458798;17;2012;151
2;3;1;0;2;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8065641263639297;479.88497638702387;11;6204;414
0;1;1;0;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8171728140628538;74.9301826953888;8;1265;56
1;2;1;0;1;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8148649597248525;144.7791073322296;11;2100;198
2;3;1;0;2;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7933601336211066;391.06864595413214;921;6135;396
0;1;1;0;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8144349411440519;135.76679730415344;8;2293;437
1;2;1;0;1;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8215174712896777;191.06032156944275;10;2725;277
2;3;1;0;2;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8021570708112581;368.4764263629913;1018;6043;457
0;1;1;0;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8198036409808022;113.18472099304199;4;1939;197
1;2;1;0;1;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8110247229223847;183.25617623329163;40;2226;206
2;3;1;0;2;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.802785655115803;309.25464010238653;53;5825;393
0;1;1;0;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8165262011569842;93.70962071418762;4;1627;151
1;2;1;0;1;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8208056188009618;233.04560804367063;13;2756;311
2;3;1;0;2;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7984383498414993;275.56008386611944;395;5293;304
0;1;1;0;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8121606246050248;91.87119102478027;4;1668;220
1;2;1;0;1;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8196304475913009;198.9779589176178;3;2043;175
2;3;1;0;2;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7984803551898026;387.28916096687317;175;6718;353
0;1;1;0;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8162851884224158;100.27375531196594;3;1811;102
1;2;1;0;1;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8134538192786699;118.94938802719116;15;1352;214
2;3;1;0;2;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8000540507593825;340.45077443122864;403;6291;472
0;1;1;0;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8094857238811429;89.3728723526001;16;1537;201
1;2;1;0;1;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8142342724227366;145.55432367324832;25;1994;256
2;3;1;0;2;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7955371374495924;339.4720985889435;56;6407;470
0;1;1;0;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.81316387219724;158.96803641319275;51;2915;492
1;2;1;0;1;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8108216597409009;159.29636454582212;10;2089;450
2;3;1;0;2;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8035681679139934;332.3334593772888;541;6335;343
0;1;1;0;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8181905173251983;188.27181482315063;3;3417;415
1;2;1;0;1;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8099697817458208;146.94198632240298;19;1944;222
2;3;1;0;2;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8003350093238588;217.06938219070437;250;4121;337
